rhAwhUVsWRo_5000	0.000	0.460	/m/0ytgt
rhAwhUVsWRo_5000	0.000	0.608	/m/07q0h5t
rhAwhUVsWRo_5000	0.349	0.475	/t/dd00099
rhAwhUVsWRo_5000	0.682	1.283	/t/dd00099
rhAwhUVsWRo_5000	1.520	2.351	/m/07q0h5t
rhAwhUVsWRo_5000	2.462	4.005	/m/07q0h5t
rhAwhUVsWRo_5000	2.833	3.130	/m/05zppz
rhAwhUVsWRo_5000	4.079	4.272	/m/07qcpgn
rhAwhUVsWRo_5000	5.748	6.371	/m/05zppz
rhAwhUVsWRo_5000	6.468	6.601	/m/07qcpgn
rhAwhUVsWRo_5000	8.070	8.559	/t/dd00099
rhAwhUVsWRo_5000	8.574	9.331	/m/01j3sz
XwhAoMLNYWQ_30000	0.000	10.000	/m/04rlf
XwhAoMLNYWQ_30000	0.071	1.402	/t/dd00003
XwhAoMLNYWQ_30000	2.614	4.181	/t/dd00003
XwhAoMLNYWQ_30000	4.394	6.173	/t/dd00003
XwhAoMLNYWQ_30000	6.535	8.732	/t/dd00003
XwhAoMLNYWQ_30000	9.339	10.000	/t/dd00003
z8CiZOOvzy0_0	0.904	1.595	/m/0c1dj
z8CiZOOvzy0_0	2.167	2.737	/m/0ghcn6
z8CiZOOvzy0_0	4.089	5.016	/m/0ghcn6
_hwQaOpscso_30000	0.000	10.000	/m/04rlf
KDiLty25qx8_90000	0.000	10.000	/m/04rlf
KDiLty25qx8_90000	0.016	10.000	/m/07rwj3x
KDiLty25qx8_90000	0.024	10.000	/t/dd00003
KDiLty25qx8_90000	0.039	10.000	/m/015lz1
KDiLty25qx8_90000	0.512	10.000	/t/dd00004
KDiLty25qx8_90000	0.630	2.614	/m/07p6fty
KDiLty25qx8_90000	5.488	6.268	/m/07p6fty
h6aorHIt-ZA_70000	0.000	1.906	/m/02zsn
h6aorHIt-ZA_70000	1.961	2.094	/m/07qc9xj
h6aorHIt-ZA_70000	2.165	3.543	/m/02zsn
h6aorHIt-ZA_70000	3.724	3.780	/m/07qjznt
h6aorHIt-ZA_70000	7.866	9.276	/m/02zsn
h6aorHIt-ZA_70000	9.394	10.000	/m/02zsn
OmjfHQB_lcs_30000	0.000	4.620	/t/dd00003
OmjfHQB_lcs_30000	0.000	10.000	/m/04rlf
OmjfHQB_lcs_30000	7.277	10.000	/t/dd00003
SSRmlhRJqVg_350000	0.000	0.914	/m/0c1dj
SSRmlhRJqVg_350000	0.000	9.705	/m/04rlf
SSRmlhRJqVg_350000	3.704	5.179	/m/0c1dj
IF0uoVSqBvw_180000	0.000	10.000	/m/0brhx
IF0uoVSqBvw_180000	0.008	10.000	/m/05zppz
qCm-hjMWnFg_3000	0.000	9.144	/m/093_4n
qCm-hjMWnFg_3000	0.353	0.526	/t/dd00099
qCm-hjMWnFg_3000	1.498	1.699	/t/dd00099
qCm-hjMWnFg_3000	2.023	5.335	/m/07pggtn
qCm-hjMWnFg_3000	2.880	3.413	/t/dd00092
qCm-hjMWnFg_3000	3.089	3.305	/t/dd00099
qCm-hjMWnFg_3000	4.032	4.169	/t/dd00092
qCm-hjMWnFg_3000	4.111	4.356	/t/dd00099
qCm-hjMWnFg_3000	5.450	5.645	/t/dd00099
qCm-hjMWnFg_3000	6.278	9.144	/m/07pggtn
qCm-hjMWnFg_3000	6.624	6.811	/t/dd00099
qCm-hjMWnFg_3000	7.913	8.057	/t/dd00099
3id3zRRZBVM_50000	0.000	0.080	/m/01b_21
3id3zRRZBVM_50000	0.000	10.000	/m/093_4n
3id3zRRZBVM_50000	0.234	0.568	/m/01b_21
3id3zRRZBVM_50000	0.982	1.057	/m/07qjznt
3id3zRRZBVM_50000	1.126	1.211	/m/07qjznt
3id3zRRZBVM_50000	1.386	1.641	/m/01b_21
3id3zRRZBVM_50000	1.747	2.151	/m/0lyf6
3id3zRRZBVM_50000	2.719	3.016	/m/01b_21
3id3zRRZBVM_50000	3.170	3.468	/m/01b_21
3id3zRRZBVM_50000	3.505	4.073	/m/0lyf6
3id3zRRZBVM_50000	4.572	5.061	/m/01b_21
3id3zRRZBVM_50000	5.114	5.433	/m/01b_21
3id3zRRZBVM_50000	5.475	5.884	/m/0lyf6
3id3zRRZBVM_50000	6.187	6.585	/m/01b_21
3id3zRRZBVM_50000	6.771	7.074	/m/01b_21
3id3zRRZBVM_50000	7.132	7.716	/m/0lyf6
3id3zRRZBVM_50000	8.184	8.561	/m/01b_21
3id3zRRZBVM_50000	8.688	9.002	/m/01b_21
3id3zRRZBVM_50000	9.055	9.538	/m/0lyf6
k0hXSVmpVZk_30000	0.009	0.594	/m/09ddx
k0hXSVmpVZk_30000	0.667	1.094	/m/032s66
k0hXSVmpVZk_30000	1.019	1.594	/m/09ddx
k0hXSVmpVZk_30000	1.636	2.079	/m/032s66
k0hXSVmpVZk_30000	2.006	4.244	/m/09ddx
k0hXSVmpVZk_30000	2.110	2.205	/m/05zppz
k0hXSVmpVZk_30000	2.307	2.572	/m/05zppz
k0hXSVmpVZk_30000	2.882	3.055	/m/05zppz
k0hXSVmpVZk_30000	3.230	3.623	/m/05zppz
k0hXSVmpVZk_30000	3.291	3.425	/m/07qjznt
k0hXSVmpVZk_30000	3.685	3.780	/m/07qjznt
k0hXSVmpVZk_30000	3.993	4.148	/m/05zppz
k0hXSVmpVZk_30000	4.094	4.181	/m/07qjznt
k0hXSVmpVZk_30000	4.394	6.323	/m/09ddx
k0hXSVmpVZk_30000	4.395	4.596	/m/05zppz
k0hXSVmpVZk_30000	4.815	5.053	/m/05zppz
k0hXSVmpVZk_30000	5.185	5.780	/m/05zppz
k0hXSVmpVZk_30000	5.992	6.260	/m/05zppz
k0hXSVmpVZk_30000	6.866	7.961	/m/09ddx
k0hXSVmpVZk_30000	7.433	7.890	/m/05zppz
k0hXSVmpVZk_30000	8.269	10.000	/m/09ddx
k0hXSVmpVZk_30000	8.394	8.488	/m/07qjznt
k0hXSVmpVZk_30000	8.732	8.850	/m/07qjznt
k0hXSVmpVZk_30000	9.118	9.220	/m/07qjznt
k0hXSVmpVZk_30000	9.402	9.654	/m/07qjznt
r6HmaswQ7ug_30000	2.551	2.866	/m/0dgw9r
r6HmaswQ7ug_30000	3.205	4.276	/m/01j3sz
r6HmaswQ7ug_30000	9.094	9.969	/m/05zppz
rV8eE8Hq4Xo_30000	0.000	10.000	/m/07c52
rV8eE8Hq4Xo_30000	0.143	0.367	/m/0c1dj
rV8eE8Hq4Xo_30000	0.828	1.283	/m/0c1dj
rV8eE8Hq4Xo_30000	1.354	7.425	/m/04rlf
rV8eE8Hq4Xo_30000	1.629	1.772	/m/0c1dj
rV8eE8Hq4Xo_30000	2.240	2.464	/m/0c1dj
rV8eE8Hq4Xo_30000	2.763	3.035	/m/0c1dj
rV8eE8Hq4Xo_30000	2.992	3.843	/m/05zppz
rV8eE8Hq4Xo_30000	3.442	3.809	/m/0c1dj
rV8eE8Hq4Xo_30000	3.953	4.654	/m/05zppz
rV8eE8Hq4Xo_30000	4.712	5.003	/m/0c1dj
rV8eE8Hq4Xo_30000	5.063	7.409	/m/05zppz
rV8eE8Hq4Xo_30000	7.638	8.086	/m/0c1dj
rV8eE8Hq4Xo_30000	7.693	10.000	/m/04rlf
rV8eE8Hq4Xo_30000	7.937	9.882	/m/05zppz
rV8eE8Hq4Xo_30000	8.432	8.731	/m/0c1dj
rV8eE8Hq4Xo_30000	9.647	9.912	/m/0c1dj
zvtjiRx0B-M_20000	0.000	4.213	/m/093_4n
zvtjiRx0B-M_20000	0.984	1.244	/t/dd00109
zvtjiRx0B-M_20000	1.827	1.929	/t/dd00109
zvtjiRx0B-M_20000	2.118	2.189	/t/dd00109
zvtjiRx0B-M_20000	2.291	2.402	/t/dd00109
zvtjiRx0B-M_20000	2.614	2.740	/t/dd00109
zvtjiRx0B-M_20000	3.024	3.173	/t/dd00109
zvtjiRx0B-M_20000	3.291	3.409	/t/dd00109
zvtjiRx0B-M_20000	3.803	3.890	/t/dd00109
zvtjiRx0B-M_20000	4.008	4.102	/t/dd00109
zvtjiRx0B-M_20000	4.394	10.000	/m/093_4n
zvtjiRx0B-M_20000	5.740	5.858	/t/dd00109
zvtjiRx0B-M_20000	6.646	6.811	/t/dd00109
zvtjiRx0B-M_20000	7.283	7.701	/t/dd00109
zvtjiRx0B-M_20000	8.276	8.598	/t/dd00109
SkbFczIabRY_30000	0.000	0.709	/m/05zppz
SkbFczIabRY_30000	0.000	0.732	/m/01h8n0
SkbFczIabRY_30000	0.000	10.000	/m/0838f
SkbFczIabRY_30000	0.937	1.827	/m/02zsn
SkbFczIabRY_30000	0.945	1.866	/m/01h8n0
SkbFczIabRY_30000	1.362	10.000	/m/012f08
SkbFczIabRY_30000	3.732	6.094	/m/01j3sz
SkbFczIabRY_30000	8.512	9.465	/m/01h8n0
SkbFczIabRY_30000	8.520	9.480	/m/02zsn
5NCUtndrsHg_30000	0.000	10.000	/m/04rlf
5NCUtndrsHg_30000	2.103	2.570	/t/dd00003
5NCUtndrsHg_30000	2.693	3.903	/t/dd00003
5NCUtndrsHg_30000	4.031	4.774	/t/dd00003
5NCUtndrsHg_30000	4.928	5.858	/t/dd00003
5NCUtndrsHg_30000	6.102	8.354	/t/dd00003
5NCUtndrsHg_30000	8.577	10.000	/t/dd00003
0QYedLfOwcI_40000	0.000	10.000	/t/dd00077
0QYedLfOwcI_40000	1.409	1.433	/m/07qcpgn
0QYedLfOwcI_40000	3.047	3.307	/m/09l8g
0QYedLfOwcI_40000	5.024	5.575	/m/02zsn
0QYedLfOwcI_40000	6.583	6.685	/m/0dgw9r
0QYedLfOwcI_40000	7.016	7.118	/m/0dgw9r
0QYedLfOwcI_40000	8.370	8.740	/m/0lyf6
0QYedLfOwcI_40000	9.535	9.616	/m/07qcpgn
jWqqtybjzXE_30000	0.000	10.000	/t/dd00077
jWqqtybjzXE_30000	0.723	1.185	/m/0c2wf
jWqqtybjzXE_30000	1.913	2.295	/m/0c2wf
jWqqtybjzXE_30000	3.075	3.347	/m/0c2wf
jWqqtybjzXE_30000	4.399	4.850	/m/0c2wf
jWqqtybjzXE_30000	5.549	5.983	/m/0c2wf
jWqqtybjzXE_30000	6.613	7.023	/m/0c2wf
jWqqtybjzXE_30000	7.780	8.277	/m/0c2wf
jWqqtybjzXE_30000	9.434	10.000	/m/0c2wf
v-J-jzNonoY_40000	0.000	10.000	/t/dd00077
v-J-jzNonoY_40000	1.190	1.275	/m/07qjznt
v-J-jzNonoY_40000	2.570	2.650	/m/07qjznt
v-J-jzNonoY_40000	3.887	3.992	/m/07qjznt
v-J-jzNonoY_40000	6.373	6.463	/m/07qjznt
v-J-jzNonoY_40000	7.185	7.281	/m/07qjznt
gXM-RnnakxY_270000	0.000	6.913	/t/dd00004
gXM-RnnakxY_270000	0.000	10.000	/m/04rlf
gXM-RnnakxY_270000	3.787	10.000	/m/0l14jd
eQmHNxPv4bM_40000	0.616	10.000	/m/0395lw
eQmHNxPv4bM_40000	1.055	1.142	/m/07qjznl
eQmHNxPv4bM_40000	1.268	1.413	/m/07qjznl
eQmHNxPv4bM_40000	1.585	1.730	/m/07qjznl
eQmHNxPv4bM_40000	1.830	1.911	/m/07qjznl
eQmHNxPv4bM_40000	2.056	2.174	/m/07qjznl
eQmHNxPv4bM_40000	2.301	2.391	/m/07qjznl
eQmHNxPv4bM_40000	2.573	2.654	/m/07qjznl
eQmHNxPv4bM_40000	2.808	2.953	/m/07qjznl
eQmHNxPv4bM_40000	3.062	3.134	/m/07qjznl
eQmHNxPv4bM_40000	3.288	3.406	/m/07qjznl
eQmHNxPv4bM_40000	3.551	3.669	/m/07qjznl
eQmHNxPv4bM_40000	3.804	3.949	/m/07qjznl
eQmHNxPv4bM_40000	4.067	4.149	/m/07qjznl
eQmHNxPv4bM_40000	4.321	4.420	/m/07qjznl
eQmHNxPv4bM_40000	4.574	4.665	/m/07qjznl
eQmHNxPv4bM_40000	4.855	4.955	/m/07qjznl
eQmHNxPv4bM_40000	5.100	5.199	/m/07qjznl
eQmHNxPv4bM_40000	5.353	5.417	/m/07qjznl
eQmHNxPv4bM_40000	5.607	5.679	/m/07qjznl
eQmHNxPv4bM_40000	5.852	5.951	/m/07qjznl
eQmHNxPv4bM_40000	6.087	6.205	/m/07qjznl
eQmHNxPv4bM_40000	6.350	6.440	/m/07qjznl
eQmHNxPv4bM_40000	6.603	6.685	/m/07qjznl
eQmHNxPv4bM_40000	6.848	6.920	/m/07qjznl
eQmHNxPv4bM_40000	7.092	7.183	/m/07qjznl
eQmHNxPv4bM_40000	7.328	7.437	/m/07qjznl
eQmHNxPv4bM_40000	7.600	7.699	/m/07qjznl
eQmHNxPv4bM_40000	7.844	7.953	/m/07qjznl
eQmHNxPv4bM_40000	8.080	8.188	/m/07qjznl
eQmHNxPv4bM_40000	8.324	8.433	/m/07qjznl
eQmHNxPv4bM_40000	8.578	8.696	/m/07qjznl
eQmHNxPv4bM_40000	8.850	8.940	/m/07qjznl
eQmHNxPv4bM_40000	9.094	9.176	/m/07qjznl
eQmHNxPv4bM_40000	9.339	9.411	/m/07qjznl
eQmHNxPv4bM_40000	9.574	9.683	/m/07qjznl
eQmHNxPv4bM_40000	9.828	9.953	/m/07qjznl
jVG2woyJ5Eg_28000	0.000	1.624	/m/01j3sz
jVG2woyJ5Eg_28000	0.000	10.000	/m/07c52
jVG2woyJ5Eg_28000	0.179	2.046	/m/05zppz
jVG2woyJ5Eg_28000	2.292	3.143	/t/dd00112
jVG2woyJ5Eg_28000	2.439	7.859	/m/05zppz
jVG2woyJ5Eg_28000	2.883	3.185	/m/02zsn
jVG2woyJ5Eg_28000	3.410	4.087	/m/01j3sz
jVG2woyJ5Eg_28000	3.892	4.098	/t/dd00112
jVG2woyJ5Eg_28000	4.214	4.770	/t/dd00112
jVG2woyJ5Eg_28000	7.927	8.133	/m/07qcpgn
jVG2woyJ5Eg_28000	8.653	8.994	/m/02zsn
jVG2woyJ5Eg_28000	9.156	10.000	/m/02zsn
y6NS77HLjEE_30000	0.000	10.000	/m/04rlf
vVXih3DpXVI_10000	0.000	4.015	/t/dd00092
vVXih3DpXVI_10000	7.929	8.142	/t/dd00092
vVXih3DpXVI_10000	8.710	9.060	/t/dd00092
vVXih3DpXVI_10000	9.273	10.000	/t/dd00092
aiJj3Z6pu9s_0	4.569	4.759	/m/0c1dj
aiJj3Z6pu9s_0	5.655	7.936	/m/0c1dj
LtFHLdluyzM_0	0.081	9.079	/m/0838f
LtFHLdluyzM_0	0.087	9.079	/m/093_4n
LtFHLdluyzM_0	0.748	1.022	/m/05tny_
LtFHLdluyzM_0	1.253	1.521	/m/05tny_
LtFHLdluyzM_0	2.281	2.518	/m/05tny_
LtFHLdluyzM_0	3.733	5.683	/m/07rrlb6
LtFHLdluyzM_0	4.026	4.736	/m/01j3sz
LtFHLdluyzM_0	4.879	4.991	/m/01j3sz
LtFHLdluyzM_0	5.197	5.340	/m/01j3sz
LtFHLdluyzM_0	6.194	6.711	/m/05tny_
LtFHLdluyzM_0	6.879	7.503	/m/05tny_
LtFHLdluyzM_0	7.515	7.895	/m/01j3sz
LtFHLdluyzM_0	8.063	8.288	/m/0bt9lr
LtFHLdluyzM_0	8.817	9.079	/m/01j3sz
WhEd8h7J0Lk_360000	0.000	10.000	/m/04rlf
f6H0TMWDaZg_30000	0.000	10.000	/m/04rlf
f6H0TMWDaZg_30000	0.000	10.000	/m/093_4n
gf1y74QzhTI_30000	0.000	1.173	/m/0ghcn6
gf1y74QzhTI_30000	0.000	7.409	/m/093_4n
gf1y74QzhTI_30000	1.173	1.591	/m/0lyf6
gf1y74QzhTI_30000	1.661	3.614	/m/0ghcn6
gf1y74QzhTI_30000	3.709	4.071	/m/0lyf6
gf1y74QzhTI_30000	4.165	6.079	/m/0ghcn6
gf1y74QzhTI_30000	6.472	7.000	/m/0ghcn6
gf1y74QzhTI_30000	7.835	10.000	/m/05zppz
x_2cbIrHG1k_30000	0.000	2.213	/m/05_wcq
x_2cbIrHG1k_30000	0.000	2.614	/t/dd00077
x_2cbIrHG1k_30000	2.675	7.807	/t/dd00077
x_2cbIrHG1k_30000	2.716	3.021	/m/05_wcq
x_2cbIrHG1k_30000	3.680	4.284	/m/05_wcq
x_2cbIrHG1k_30000	4.861	6.151	/m/05_wcq
x_2cbIrHG1k_30000	5.682	5.981	/m/09x0r
x_2cbIrHG1k_30000	6.253	7.122	/m/05_wcq
x_2cbIrHG1k_30000	8.289	10.000	/t/dd00077
KiO2-R8yKjE_250000	0.016	10.000	/m/04rlf
KiO2-R8yKjE_250000	0.504	10.000	/t/dd00003
VyxK0SYPF_k_260000	0.000	3.291	/m/0838f
VyxK0SYPF_k_260000	3.598	6.961	/m/0838f
VyxK0SYPF_k_260000	6.458	7.600	/t/dd00099
VyxK0SYPF_k_260000	8.110	8.803	/t/dd00099
VyxK0SYPF_k_260000	8.417	8.827	/m/09x0r
VyxK0SYPF_k_260000	9.142	9.583	/t/dd00099
dZRxlPO_ItY_30000	0.000	10.000	/t/dd00077
dZRxlPO_ItY_30000	0.370	4.205	/m/05zppz
dZRxlPO_ItY_30000	2.244	2.630	/m/02fs_r
dZRxlPO_ItY_30000	3.134	3.551	/m/02fs_r
dZRxlPO_ItY_30000	3.945	4.228	/m/02fs_r
dZRxlPO_ItY_30000	4.142	4.622	/t/dd00099
dZRxlPO_ItY_30000	4.756	5.000	/m/02fs_r
dZRxlPO_ItY_30000	5.039	6.811	/m/05zppz
dZRxlPO_ItY_30000	5.165	5.323	/m/07qcpgn
dZRxlPO_ItY_30000	5.441	5.646	/m/07qcpgn
dZRxlPO_ItY_30000	5.567	5.858	/m/02fs_r
dZRxlPO_ItY_30000	6.191	6.610	/t/dd00109
dZRxlPO_ItY_30000	6.767	7.289	/t/dd00112
dZRxlPO_ItY_30000	6.921	8.142	/m/05zppz
dZRxlPO_ItY_30000	7.898	8.614	/t/dd00112
dZRxlPO_ItY_30000	8.260	9.047	/m/05zppz
dZRxlPO_ItY_30000	9.189	10.000	/m/05zppz
dZRxlPO_ItY_30000	9.286	10.000	/t/dd00109
PX2xcfpGynA_9000	0.000	9.390	/m/07jdr
PX2xcfpGynA_9000	1.205	6.285	/m/07rwm0c
PX2xcfpGynA_9000	8.407	8.525	/m/07qc9xj
PX2xcfpGynA_9000	8.836	8.984	/m/07qcpgn
PX2xcfpGynA_9000	9.191	9.324	/m/07qc9xj
USlCCt8En7A_460000	0.000	5.934	/m/02zsn
USlCCt8En7A_460000	0.000	5.947	/m/09x0r
USlCCt8En7A_460000	0.000	10.000	/m/04rlf
USlCCt8En7A_460000	6.063	6.952	/m/09x0r
USlCCt8En7A_460000	6.076	6.986	/m/02zsn
USlCCt8En7A_460000	7.149	8.914	/t/dd00001
8pc8fjPIV-Q_30000	0.000	1.543	/t/dd00004
8pc8fjPIV-Q_30000	0.000	10.000	/m/04rlf
8pc8fjPIV-Q_30000	0.299	1.362	/m/05zppz
8pc8fjPIV-Q_30000	1.433	2.441	/m/01j3sz
8pc8fjPIV-Q_30000	2.142	10.000	/t/dd00003
gTI8l9Is0G0_40000	0.000	10.000	/m/02fs_r
gTI8l9Is0G0_40000	0.000	10.000	/t/dd00077
9_EaMgDuqgY_10000	0.000	1.043	/m/05zppz
9_EaMgDuqgY_10000	0.000	10.000	/t/dd00077
9_EaMgDuqgY_10000	0.980	1.481	/m/0lyf6
9_EaMgDuqgY_10000	1.481	3.107	/m/05zppz
9_EaMgDuqgY_10000	3.014	3.525	/m/0lyf6
9_EaMgDuqgY_10000	4.953	6.236	/m/05zppz
9_EaMgDuqgY_10000	7.237	10.000	/m/05zppz
kZEoKNtcDbo_30000	0.000	10.000	/m/093_4n
kZEoKNtcDbo_30000	4.887	6.832	/m/05zppz
kZEoKNtcDbo_30000	4.914	9.828	/m/01h8n0
kZEoKNtcDbo_30000	6.966	7.699	/m/0ytgt
kZEoKNtcDbo_30000	8.102	8.165	/m/07qc9xj
kZEoKNtcDbo_30000	8.191	8.636	/m/05zppz
kZEoKNtcDbo_30000	8.902	9.341	/m/05zppz
kZEoKNtcDbo_30000	9.445	9.850	/m/01j3sz
VkhWVG5MqdM_30000	0.000	10.000	/m/04rlf
z75b19HbpL8_40000	0.000	2.055	/m/014zdl
z75b19HbpL8_40000	1.110	1.354	/m/0lyf6
z75b19HbpL8_40000	2.443	2.703	/m/05zppz
z75b19HbpL8_40000	2.703	10.000	/m/04rlf
z75b19HbpL8_40000	2.803	3.415	/m/05zppz
z75b19HbpL8_40000	3.648	3.903	/m/07pbtc8
z75b19HbpL8_40000	4.206	4.339	/m/07pggtn
z75b19HbpL8_40000	4.349	4.456	/m/07pbtc8
z75b19HbpL8_40000	4.376	5.396	/m/05zppz
z75b19HbpL8_40000	5.799	8.099	/m/05zppz
z75b19HbpL8_40000	8.943	9.734	/m/05zppz
z75b19HbpL8_40000	9.554	10.000	/m/0lyf6
TxuwrWYaUD0_0	0.874	1.606	/m/09x0r
TxuwrWYaUD0_0	0.882	4.701	/t/dd00003
TxuwrWYaUD0_0	0.890	1.598	/m/05zppz
TxuwrWYaUD0_0	0.906	10.000	/m/04rlf
TxuwrWYaUD0_0	7.197	7.748	/m/09x0r
TxuwrWYaUD0_0	7.646	8.213	/m/07p6fty
TxuwrWYaUD0_0	9.409	10.000	/m/07p6fty
GOujNXEtDmg_30000	0.000	10.000	/m/04rlf
GOujNXEtDmg_30000	0.000	10.000	/m/06bxc
GOujNXEtDmg_30000	0.000	10.000	/t/dd00003
GOujNXEtDmg_30000	0.008	10.000	/m/015lz1
303_1KAU7h4_380000	0.000	0.561	/m/05zppz
303_1KAU7h4_380000	0.000	10.000	/t/dd00077
303_1KAU7h4_380000	0.949	2.094	/m/05zppz
303_1KAU7h4_380000	2.556	3.360	/m/05zppz
303_1KAU7h4_380000	3.505	4.344	/m/05zppz
303_1KAU7h4_380000	4.691	5.113	/m/05zppz
303_1KAU7h4_380000	5.813	6.212	/m/05zppz
303_1KAU7h4_380000	7.606	8.271	/m/05zppz
303_1KAU7h4_380000	8.728	8.947	/m/05zppz
hvjGvi7geEU_0	0.193	0.827	/m/0ghcn6
hvjGvi7geEU_0	0.907	1.953	/m/0ghcn6
hvjGvi7geEU_0	2.028	2.195	/m/07qcpgn
hvjGvi7geEU_0	2.493	4.608	/m/0ghcn6
hvjGvi7geEU_0	4.801	5.390	/m/0ghcn6
BaLGY1qltAc_410000	0.008	3.622	/m/0jbk
BaLGY1qltAc_410000	5.126	10.000	/m/0jbk
614LdgrE13A_110000	0.000	10.000	/m/04rlf
614LdgrE13A_110000	2.961	5.339	/m/0c1dj
FH0MZoQHSro_30000	0.000	0.972	/m/09x0r
FH0MZoQHSro_30000	0.000	0.977	/m/05zppz
FH0MZoQHSro_30000	3.776	10.000	/t/dd00066
FH0MZoQHSro_30000	3.797	10.000	/m/012f08
FH0MZoQHSro_30000	4.052	10.000	/m/07q2z82
FH0MZoQHSro_30000	8.879	9.543	/m/01j3sz
BO555bbZkDw_550000	0.000	10.000	/m/04rlf
Xe2h-1q4sZ0_30000	0.000	0.319	/m/02zsn
Xe2h-1q4sZ0_30000	0.000	0.387	/m/0brhx
Xe2h-1q4sZ0_30000	0.000	10.000	/m/04rlf
Xe2h-1q4sZ0_30000	1.086	1.568	/m/02zsn
Xe2h-1q4sZ0_30000	1.093	1.555	/m/0brhx
Xe2h-1q4sZ0_30000	2.458	5.051	/m/02zsn
Xe2h-1q4sZ0_30000	2.464	5.071	/m/0brhx
Xe2h-1q4sZ0_30000	5.811	8.975	/m/02zsn
Xe2h-1q4sZ0_30000	5.832	9.009	/m/0brhx
K1PzpuR6CqY_10000	0.000	10.000	/m/04rlf
NJw1ymMGC7g_160000	0.005	1.673	/m/01w250
NJw1ymMGC7g_160000	1.928	2.146	/m/0jbk
NJw1ymMGC7g_160000	1.938	2.151	/m/05_wcq
NJw1ymMGC7g_160000	2.533	2.740	/m/0jbk
NJw1ymMGC7g_160000	2.549	2.746	/m/05_wcq
NJw1ymMGC7g_160000	3.208	4.796	/m/01w250
NJw1ymMGC7g_160000	5.231	5.863	/m/05_wcq
NJw1ymMGC7g_160000	5.247	5.879	/m/0jbk
NJw1ymMGC7g_160000	5.921	6.606	/m/01w250
NJw1ymMGC7g_160000	7.143	7.647	/m/0jbk
NJw1ymMGC7g_160000	7.153	7.621	/m/05_wcq
NJw1ymMGC7g_160000	8.290	9.033	/m/01w250
NJw1ymMGC7g_160000	8.301	9.219	/m/05_wcq
NJw1ymMGC7g_160000	9.649	10.000	/m/05_wcq
UUJ1DNycpiQ_30000	0.008	10.000	/m/04rlf
UUJ1DNycpiQ_30000	4.276	4.717	/t/dd00003
UUJ1DNycpiQ_30000	6.425	8.480	/t/dd00003
SMkVCM9GfO8_30000	0.000	10.000	/m/04rlf
SMkVCM9GfO8_30000	9.244	9.354	/m/04rlf
MZ1Yh6mRC-E_30000	0.000	0.567	/m/02fs_r
MZ1Yh6mRC-E_30000	0.000	10.000	/m/07pp_mv
MZ1Yh6mRC-E_30000	0.795	1.567	/m/02fs_r
MZ1Yh6mRC-E_30000	1.772	2.567	/m/02fs_r
MZ1Yh6mRC-E_30000	2.780	3.583	/m/02fs_r
MZ1Yh6mRC-E_30000	3.866	4.598	/m/02fs_r
MZ1Yh6mRC-E_30000	4.772	5.669	/m/02fs_r
MZ1Yh6mRC-E_30000	5.827	6.614	/m/02fs_r
MZ1Yh6mRC-E_30000	6.819	7.630	/m/02fs_r
MZ1Yh6mRC-E_30000	7.811	8.638	/m/02fs_r
MZ1Yh6mRC-E_30000	8.803	9.622	/m/02fs_r
MZ1Yh6mRC-E_30000	9.811	10.000	/m/02fs_r
JsA9sGHJAjk_0	0.142	10.000	/m/04rlf
lvktro0asjs_40000	0.000	0.472	/t/dd00003
lvktro0asjs_40000	0.000	10.000	/m/04rlf
lvktro0asjs_40000	1.307	5.165	/t/dd00003
lvktro0asjs_40000	6.394	10.000	/t/dd00003
8IyHJBpqocY_30000	0.000	10.000	/m/04rlf
vlVN2yCot7M_170000	0.000	0.740	/m/07qfr4h
vlVN2yCot7M_170000	0.748	10.000	/m/0k4j
vlVN2yCot7M_170000	1.354	2.283	/m/07q2z82
vlVN2yCot7M_170000	2.472	3.283	/m/07q2z82
vlVN2yCot7M_170000	3.220	3.622	/m/09x0r
vlVN2yCot7M_170000	3.449	4.283	/m/07q2z82
vlVN2yCot7M_170000	4.520	5.465	/m/07q2z82
VN4AS5J25os_40000	0.000	10.000	/m/04rlf
46t-4NFQ9_w_2000	0.000	9.226	/m/04rlf
46t-4NFQ9_w_2000	1.992	2.115	/t/dd00099
46t-4NFQ9_w_2000	2.306	2.424	/t/dd00099
46t-4NFQ9_w_2000	2.781	2.868	/t/dd00099
46t-4NFQ9_w_2000	3.595	3.700	/t/dd00099
46t-4NFQ9_w_2000	4.008	4.107	/t/dd00099
46t-4NFQ9_w_2000	4.872	5.384	/m/02zsn
46t-4NFQ9_w_2000	5.803	6.050	/m/02zsn
46t-4NFQ9_w_2000	6.167	6.925	/m/02zsn
46t-4NFQ9_w_2000	6.839	6.925	/t/dd00099
46t-4NFQ9_w_2000	7.277	7.394	/t/dd00099
46t-4NFQ9_w_2000	8.646	9.232	/m/01j3sz
3gCD4JFbxuo_90000	0.000	10.000	/t/dd00077
3gCD4JFbxuo_90000	0.764	1.850	/t/dd00001
3gCD4JFbxuo_90000	2.026	3.436	/m/0lyf6
3gCD4JFbxuo_90000	2.150	2.315	/m/07qcpgn
3gCD4JFbxuo_90000	2.945	3.087	/m/07qcpgn
3gCD4JFbxuo_90000	3.510	4.141	/m/05zppz
3gCD4JFbxuo_90000	3.862	8.913	/t/dd00001
3gCD4JFbxuo_90000	6.652	7.137	/m/0lyf6
